image_id,PredictionString
ymLwAWfqpd3IQU3cUcE74O9Hj8b9c6CI,3 0.831334 919.83197 1626.126766 1912.413483 1916.306591 0 0.808275 1267.908783 991.682625 1595.272522 1338.728714 3 0.792082 918.198372 1675.828571 1914.41684 1934.577885 0 0.788502 1264.209137 992.007236 1602.83606 1389.196815 0 0.751263 1284.902985 993.236504 1580.87439 1290.82901 3 0.737711 917.70433 1669.065113 1914.615005 1974.255009 9 0.311856 1103.186646 726.684151 1270.774567 1344.361954 11 0.27114 1678.974747 721.246347 1862.850174 867.173281 11 0.146006 768.308601 705.821285 938.0839 815.843697 9 0.143425 1057.428177 709.326439 1271.54512 1435.186787 13 0.109982 763.432251 1014.449902 863.198273 1121.328163 11 0.105203 996.313293 687.563252 1142.468399 779.301109
kv71f3gl2bnXoRAxcdQV3aDs2OjltDVk,14 1.0 0 0 1 1
UGjpBDQ70gvPM7TjJfnJowHj9RPXzpJp,14 1.0 0 0 1 1
ram9AsvAnLThtCidJerJ17p0Kt8mApTt,14 1.0 0 0 1 1
sl0Pa8V8V21klsJblpcvn8NW7F4xyWiy,11 0.448302 588.198181 435.953215 864.861755 489.806831 0 0.439223 1065.535767 758.299008 1322.021851 1031.259373 11 0.387262 576.131531 431.391858 897.554626 499.957539 11 0.251159 1237.381714 437.459312 1456.584106 496.762581 0 0.248281 1074.76001 760.570168 1318.768555 1015.182436 11 0.230256 554.228271 426.680706 909.303345 508.94063 0 0.208609 1064.753052 757.809058 1323.214478 1068.237945 11 0.187138 582.641846 435.877964 857.658569 490.052775 11 0.182116 1237.369751 435.450599 1394.49353 498.90101 13 0.097346 493.143829 582.690239 675.911804 668.429434 11 0.094066 1230.199463 437.258407 1520.437012 510.241166
8WAKfQD8hA8oJUEJCmTNPWcXEbN0iFiZ,2 0.702512 1164.851316 545.704301 1452.281219 684.724227 2 0.671084 1156.93235 540.891806 1458.792222 690.087772 3 0.528166 754.409599 1070.332543 1851.742939 1812.128946 2 0.517787 1131.868889 520.541772 1503.144115 995.261303 0 0.510446 1110.959514 520.914341 1506.296498 1004.777021 0 0.495106 1131.868889 520.541772 1503.144115 995.261303 2 0.484365 1110.959514 520.914341 1506.296498 1004.777021 3 0.431375 755.952673 1277.87599 1853.151696 1780.217427 0 0.424566 1108.557913 515.47774 1513.937044 1029.922899 5 0.403492 161.369949 642.398868 826.376869 1701.434159 5 0.38884 1223.562052 296.611786 2038.989993 1721.506431 5 0.357617 1187.289091 301.028504 2041.091626 1734.714958 5 0.313119 1522.383633 920.664898 1951.910189 1641.193615 2 0.293961 1125.225551 521.82176 1514.899747 1022.66709 5 0.272532 315.535886 719.915955 728.61955 1052.962476 5 0.248267 194.676835 708.557925 788.015627 1671.18831 13 0.221165 629.794029 1119.790147 773.499727 1257.630269 2 0.219748 1108.557913 515.47774 1513.937044 1029.922899 9 0.20762 1285.162484 33.437518 1380.7797 91.642078 5 0.188215 355.291871 728.414634 725.531946 1037.865222 11 0.178454 1249.833585 246.570906 1642.837184 442.942123 5 0.171405 189.978733 1206.658452 811.712372 1677.129025 5 0.165494 181.807094 408.198659 850.886465 1681.439037 11 0.154028 1248.201802 245.197741 1526.197692 361.858568 5 0.151908 215.867835 1209.804548 699.159212 1647.810368 11 0.148847 657.975699 296.655321 810.335675 399.435746 5 0.140708 21.491928 347.308582 898.77142 1787.39227 3 0.140304 754.525277 1011.357626 1837.856987 1807.677122 5 0.135113 194.172034 1355.095299 548.320298 1663.978083 3 0.131158 745.098733 1371.06986 1851.907136 1815.748352 0 0.129153 1156.93235 540.891806 1458.792222 690.087772 0 0.123304 831.038351 552.653938 1521.358265 997.6735 9 0.09872 59.053705 1554.868069 985.319635 2328 5 0.098322 1113.338509 275.08677 2064.502019 1799.353765 5 0.096411 187.886322 417.848557 847.402451 1666.528484
f15xIZM725LuVrpp9PWGPsvPFsNggjnK,11 0.110746 1530.183976 438.69654 1877.01992 534.055564
5GEGAYYPoQLP1RgeNJWOwgMTjbHun2dx,14 1.0 0 0 1 1
IT12WVe0tEY7Qk1Ypx68hYm1UVnRyaCt,5 0.772163 1344.652475 223.171556 2303.449916 1701.545209 5 0.767541 1371.439649 238.478146 2271.62843 1672.547536 5 0.604955 136.959715 283.03608 1046.465225 1676.191431 5 0.471827 191.300027 301.895277 1024.678212 1603.658914 0 0.368652 905.329793 538.935019 1541.261042 894.277443 5 0.343568 1630.702003 824.754818 2235.692345 1635.036429 3 0.281153 754.436902 1115.789294 1983.171232 1700.8848 3 0.270309 744.276088 918.516773 1976.9613 1727.593142 5 0.256309 297.038671 1034.345925 782.502441 1501.367639 5 0.243761 1803.441121 1165.195165 2249.319781 1632.437298 5 0.22467 287.157581 813.288255 861.670097 1517.154462 0 0.203353 942.475209 551.742344 1532.844825 866.124379 0 0.192057 893.764273 545.015132 1544.030441 947.394704 5 0.181567 281.533426 825.186477 800.8616 1517.165758 3 0.165882 753.047146 1240.174243 1980.654076 1709.048616 5 0.155226 1842.367483 1401.568321 2255.820651 1628.33082 2 0.154239 753.55962 810.73325 862.48648 900.601308 2 0.154069 1561.980456 542.591093 1677.814177 635.472009 5 0.141664 1688.184584 1327.023796 2278.737409 1664.29688 5 0.122715 275.349858 782.124028 781.544694 1487.48918 0 0.122541 852.273634 516.005634 1558.444214 1163.202997 0 0.114693 744.276088 918.516773 1976.9613 1727.593142 2 0.104999 764.413627 817.276545 848.87436 890.208526 5 0.102101 1358.791579 232.985828 2269.850709 1661.677981 5 0.094994 1337.826665 216.268686 2284.958187 1696.093345
VXxuQ2NK8ibey0wD3yNc6EbjkvPava23,14 1.0 0 0 1 1
cVkB1WElEnImi5fnGFfTmhsfPHx7zPhp,14 1.0 0 0 1 1
bJW9y7GeoDiYUUpKIQsBknolDr5v9o8X,14 1.0 0 0 1 1
O7zjPSz17ivxJOFO89lLqY26o417wBUn,0 0.81888 1216.928382 679.536604 1574.807739 1066.962285 0 0.790251 1198.479189 677.327719 1580.997419 1129.180713 0 0.781705 1235.135911 681.353207 1575.515521 1079.956605 9 0.546146 934.844245 190.261943 1223.880783 1064.574771 13 0.463063 2127.555112 1833.472099 2230.534859 1906.952761 3 0.458796 869.376829 1484.599754 1838.518428 1809.228499 3 0.415008 871.955373 1436.784374 1831.626095 1785.410924 7 0.354694 389.380931 1075.974135 505.842218 1182.70521 7 0.306527 2124.854526 1827.410839 2234.425091 1911.108423 9 0.299068 967.382988 184.168059 1226.123824 1057.419743 13 0.267802 2118.259898 1818.741616 2240.389734 1917.752749 13 0.211971 396.312308 1080.123561 503.309017 1169.087925 7 0.210413 861.320342 1063.144133 1151.795591 1386.213106 6 0.206825 376.937696 1069.393298 512.688473 1209.2283 9 0.205474 1216.992333 679.812625 1579.693056 1086.38384 3 0.203273 869.825437 1499.439461 1842.202816 1827.441544 7 0.199319 376.937696 1069.393298 512.688473 1209.2283 7 0.184928 332.9178 1070.480749 514.039023 1307.488611 9 0.184644 1208.829042 678.671121 1581.655534 1122.110603 7 0.181217 362.657796 1060.265346 519.805 1245.17711 9 0.177028 389.380931 1075.974135 505.842218 1182.70521 11 0.176102 1651.694226 356.745091 1860.447924 504.501454 13 0.175203 375.923346 1072.730093 513.120673 1218.756049 9 0.163817 376.937696 1069.393298 512.688473 1209.2283 11 0.15488 1315.538888 343.393552 1531.552068 491.049165 11 0.152554 1636.553481 354.774446 1746.650304 425.638109 11 0.146684 1738.302266 400.847945 1867.594009 513.433424 5 0.144718 1597.547719 934.314775 2021.619269 1770.296954 11 0.127863 713.338765 355.110396 978.534607 416.968046 8 0.119058 1216.992333 679.812625 1579.693056 1086.38384 6 0.112211 375.923346 1072.730093 513.120673 1218.756049 9 0.110302 2124.854526 1827.410839 2234.425091 1911.108423 6 0.107452 362.657796 1060.265346 519.805 1245.17711 11 0.101393 2118.259898 1818.741616 2240.389734 1917.752749 7 0.09857 1208.829042 678.671121 1581.655534 1122.110603 11 0.09452 2130.114757 1810.845922 2306.055303 2064.089908 9 0.094231 375.923346 1072.730093 513.120673 1218.756049 8 0.093659 1208.829042 678.671121 1581.655534 1122.110603 13 0.093064 2114.330841 1800.441095 2280.862336 1991.43363 11 0.092679 2121.982965 1806.247444 2307.261065 2061.305873 9 0.090151 1235.135911 681.353207 1575.515521 1079.956605
Cg8Y5z45tZ93KeCiY340hoJsk6wS3ow1,5 0.225557 501.784377 1294.395081 827.646914 1844.305115 5 0.171207 477.154136 988.412109 894.072577 1867.33905 0 0.170663 1335.157875 840.71933 1587.411131 1048.626434 11 0.126653 610.338836 402.269257 808.855819 524.557251 0 0.125207 1341.567822 840.237854 1586.21253 1045.437744 5 0.108215 1720.080025 916.112183 2158.072004 2023.33905
BpVvkW2U2M46vzYbo8rzXDiQv52nXovC,14 1.0 0 0 1 1
dmN8nOGAXDxzucS5mQUDN6NbnpDeCGCF,14 1.0 0 0 1 1
TRffbLjoMNI4Ai4hARkNLJyMfZskDg6T,3 0.101421 1239.078552 1399.692993 2345.48822 1978.723022 3 0.095674 1247.423401 1472.115784 2345.154602 1980.98053
FEpkZVgviRrjpJQDcsoiv8qkJQgRsHMj,0 0.826411 1385.503807 686.374009 1686.099905 1024.568697 0 0.817694 1380.121917 686.229407 1686.671282 1062.183718 0 0.746976 1412.851369 689.336547 1684.843924 1008.822656 5 0.667883 1820.302377 1073.91784 2298.229375 2198.870215 11 0.52164 1534.688361 287.798587 1902.208621 406.929658 11 0.479934 794.084187 244.894388 1154.231562 398.086116 11 0.477717 871.234464 248.936344 1153.978712 336.327501 5 0.417332 229.404057 924.480715 905.730368 2405.705284 11 0.414516 775.857833 316.831977 914.368298 425.046022 11 0.413389 1541.780726 292.863021 1851.857905 387.701279 5 0.383791 341.038112 1394.683104 736.8185 2171.718116 9 0.381803 1825.549573 1057.064812 2308.098797 2197.50493 5 0.287448 202.153063 745.422237 968.909487 2461.067735 2 0.2694 1535.849563 866.00925 1607.837087 941.161939 11 0.225611 756.848279 292.416528 922.027747 440.477533 11 0.222308 1752.376357 289.935434 2077.174816 596.223479 11 0.218944 1534.12096 282.355183 2002.211295 499.063152 5 0.21889 1716.195899 681.987577 2333.28457 2247.512119 11 0.216362 654.041912 301.947833 918.347665 524.744361 5 0.212177 215.769615 1726.359679 638.417687 2426.372187 11 0.198622 1539.098607 304.86598 1746.405756 401.261008 5 0.180985 1825.549573 1057.064812 2308.098797 2197.50493 11 0.167621 1522.031705 279.369696 2058.919519 586.697157 11 0.165631 867.081839 246.076463 1165.968893 342.445616 11 0.164692 772.914038 237.198451 1171.955476 421.817093 11 0.144272 612.625351 278.390443 936.142823 568.207287 11 0.144151 181.686203 2437.611744 292.111467 2593.395087 11 0.143273 1497.378984 285.048906 1792.899633 475.950814 11 0.132205 605.842092 242.651866 1158.615568 594.844296 9 0.131689 232.194671 1370.643218 764.932007 2409.419131 11 0.128132 945.777125 253.719094 1136.124556 320.770864 11 0.127993 742.89358 306.50264 916.464489 453.027378 7 0.123812 775.857833 316.831977 914.368298 425.046022 11 0.11712 1871.33547 368.055826 2096.355163 623.368035 10 0.110613 176.085435 2427.95929 292.437091 2604.605934 13 0.110105 1539.098607 304.86598 1746.405756 401.261008 5 0.108163 1627.236412 507.711712 2399.55657 2369.487733 9 0.106192 232.630857 967.605063 864.51072 2418.900605 13 0.105823 945.777125 253.719094 1136.124556 320.770864 13 0.101785 1062.550914 289.581197 1199.109346 513.970429 9 0.100752 341.038112 1394.683104 736.8185 2171.718116 11 0.099164 1742.295273 288.335027 1953.370365 441.206166 9 0.098849 1822.260455 1059.918178 2311.221892 2210.700616 13 0.098521 988.533911 295.003 1149.757626 500.465743 5 0.095005 2167.328742 2104.675764 2435.546038 2478.271318 9 0.094414 1820.302377 1073.91784 2298.229375 2198.870215 11 0.094334 1932.961231 440.829826 2095.688847 626.53159 9 0.094192 351.567647 1533.954649 712.789873 2166.664768 9 0.092689 1852.480171 1236.633124 2280.767137 2190.469852
ymRfuwcsPOZLpoJtmPYiPeB3cIs8rvwy,14 1.0 0 0 1 1
Y9IScrk9nKXYQbBADn7o5LOe7TY3qqFu,14 1.0 0 0 1 1
5n8orouo9r7jdxzhaJHZGzazLhs79DA5,3 0.847667 880.911437 1431.462524 1965.610853 1865.168701 3 0.823018 879.687251 1486.900177 1968.98698 1872.452637 0 0.777623 1379.074616 698.39859 1663.991818 1069.101105 0 0.753065 1363.456475 697.774658 1666.593252 1124.178589 3 0.723513 877.466577 1505.312439 1972.811238 1910.605774 0 0.619657 1402.867829 699.654099 1662.689058 1044.233826 11 0.265517 1592.942982 253.085632 1866.921535 319.084442 11 0.246142 847.908743 248.276894 1120.427992 304.857353 11 0.152881 732.582313 281.769859 874.749931 393.133255 8 0.152204 920.231424 562.836823 952.322791 601.825562 11 0.124034 770.447613 274.403275 874.45259 359.892242 11 0.120188 792.224536 247.161713 1130.785962 344.473846 11 0.119141 1704.434178 250.37011 1899.141285 332.9076 11 0.111721 795.698237 247.467361 1143.695558 345.102127 0 0.10735 1067.646421 701.624084 1657.06107 1188.05365 11 0.097047 1572.017055 255.517227 1901.45431 352.152695 13 0.095217 977.657818 689.506165 1022.363029 748.457153
lY98bivDlewcGDEmngTaO5dUZerVR4MU,0 0.803604 1581.73938 752.305069 1863.699463 1058.631706 0 0.796943 1584.327942 753.249775 1868.15094 1118.712988 0 0.734342 1594.892944 753.893511 1857.754761 1029.838495 5 0.598601 1866.729675 941.132405 2305.594299 1855.124527 5 0.437299 831.452637 858.505046 1254.404663 1724.398988 5 0.400478 1972.407166 1397.126107 2300.832825 1847.110033 5 0.288036 812.752533 741.301897 1282.770538 1749.89414 2 0.264968 1811.072205 1053.463948 1909.622131 1316.94638 9 0.250084 1891.93103 943.049592 2279.751343 1840.965149 5 0.218327 1764.507568 654.933346 2332.780518 1870.144672 11 0.206497 1216.963257 424.19753 1405.717896 499.609741 3 0.204071 1329.33371 1500.632769 2235.611938 1844.365286 3 0.199698 1334.140869 1532.93012 2097.329956 1840.857028 5 0.191964 1891.93103 943.049592 2279.751343 1840.965149 11 0.180951 1730.669678 405.068018 1920.874878 460.419548 5 0.168787 840.153351 1063.169485 1238.003632 1725.940905 9 0.158247 1839.058044 940.456338 2324.280945 1863.755507 11 0.141993 1719.967163 398.766647 1842.802368 460.23143 5 0.139853 1839.058044 940.456338 2324.280945 1863.755507 2 0.13939 1802.322327 1047.195872 1908.893372 1318.381401 11 0.126795 1697.690735 396.504548 1825.035461 474.591324 2 0.120166 1752.703491 796.122631 1806.987671 853.631074 5 0.116851 821.943054 943.668094 1249.228455 1747.989657 11 0.11263 1761.263489 471.046616 1952.27179 519.108698 9 0.102499 1965.01886 1397.404647 2265.240784 1815.013855 6 0.099596 1932.259827 1391.897628 2305.129578 1845.542707 13 0.098809 1912.666077 679.106504 1963.592468 750.367992 9 0.096604 1932.259827 1391.897628 2305.129578 1845.542707 13 0.096577 1965.01886 1397.404647 2265.240784 1815.013855 11 0.095985 1284.920197 425.223985 1412.052338 497.986953 5 0.094359 2069.479431 1644.541436 2295.044495 1873.950309 9 0.093242 2000.19928 1405.201934 2286.754211 1822.516304
kmntp0lyYyj0N8TnHWBNkOvXDnzvuwLa,14 1.0 0 0 1 1
JJR9lneo0Gzuh4PakF6hrycqEdNUKwWe,3 0.145077 713.053589 1259.92775 1569.490845 1580.892801 3 0.118085 711.103882 1286.514997 1570.528442 1601.503193
8cHvOwiNOh3vdLvUtPgv5OCHaklC5QZk,14 1.0 0 0 1 1
LeznjU9tAuS0m6ZIE4mx1q9h76My81GQ,14 1.0 0 0 1 1
R9iunMh7gqC0OjH2bIKolBnslt3ngcsS,14 1.0 0 0 1 1
gGtIYUB1ohmj5qvoT2vM4OBRcunWZ2JG,14 1.0 0 0 1 1
v7PqOPViJgKXXFW1wxdOD4wpLZwc8CjC,14 1.0 0 0 1 1
OiJfbL3SkxMyJUMTmXWej791h7sQyd0v,14 1.0 0 0 1 1
unhXXXSRm9QexzLnrFK3vjBEtabskCr4,3 0.865964 971.421463 1349.881473 2159.522501 1766.392941 3 0.850984 972.111652 1400.630519 2162.043577 1772.328568 3 0.805228 968.222654 1409.666986 2166.028278 1817.496347 0 0.751583 1364.356755 767.694442 1678.796901 1074.815409 0 0.59642 1365.596172 767.108431 1681.590463 1103.516383 0 0.363521 1384.078798 771.804109 1675.480031 1056.621709 11 0.321975 982.386818 382.415582 1175.672986 442.167751 13 0.150606 1819.349993 1099.912541 1961.968006 1159.889481 11 0.11837 974.623985 381.078818 1193.391537 470.388615 3 0.100834 1384.078798 771.804109 1675.480031 1056.621709 11 0.099927 1792.644202 484.997307 2022.507859 614.831694 13 0.097989 1800.912704 1097.49413 1962.13682 1167.084198 3 0.097717 1364.356755 767.694442 1678.796901 1074.815409
0NhR2jenrFSosEvbt6Fp0XiaeOsd2DSZ,0 0.325018 956.66984 594.211475 1684.291124 1089.984488 0 0.297636 1002.557788 595.757038 1654.463474 990.91678 0 0.2617 960.233527 584.556022 1698.527912 1130.272175 0 0.219004 1067.943782 596.479087 1651.663986 980.940703 0 0.158354 904.654165 574.908176 1672.973986 1800.245348 0 0.144986 1334.029999 594.765457 1642.608047 1011.610337 0 0.12018 1328.884794 584.352669 1670.323481 1131.956477 0 0.102767 876.049499 572.56213 1831.349461 1837.251316 0 0.099114 885.34207 569.393751 1937.065432 1844.207769
Hc8PNXTfSvbryr5Ae19j1HWMEAuSRD9c,14 1.0 0 0 1 1
jmJfhFGNTh0Wc0kuzSbT5KIiltPsxiQo,14 1.0 0 0 1 1
8yOBrSoYgXYQ9HCQCm0EOobZyQ0rAzLZ,14 1.0 0 0 1 1
PJ0FXflkfHzMmcGf2zuOh2MwLSEAP36i,14 1.0 0 0 1 1
T6vibREiTkAerI4U6eHwntLwBO5AGtPw,3 0.797464 883.332234 1607.768655 2130.673244 1948.828907 3 0.795889 882.195547 1571.77443 2130.119832 1928.045517 0 0.794278 1375.621707 707.184638 1676.722853 994.145859 0 0.775398 1371.995008 707.439703 1684.336318 1050.105869 9 0.615455 608.26047 1104.843997 670.004535 1169.77529 0 0.586789 1393.62201 708.950584 1675.446234 981.571943 8 0.579609 607.761367 1105.066673 668.551338 1170.342469 3 0.553801 885.907058 1528.059953 2127.650725 1931.286494 3 0.430914 880.423025 1634.348822 2133.096105 1968.904153 0 0.403198 1376.265477 705.461019 1690.334769 1115.853663 8 0.395295 607.780266 1104.052966 668.437474 1170.251411 13 0.394097 607.780266 1104.052966 668.437474 1170.251411 7 0.358061 603.665087 1101.635335 671.779702 1171.262468 11 0.310592 1797.768156 307.604123 2055.289105 468.82045 9 0.279024 603.665087 1101.635335 671.779702 1171.262468 13 0.275148 607.761367 1105.066673 668.551338 1170.342469 2 0.244859 603.665087 1101.635335 671.779702 1171.262468 2 0.240057 607.780266 1104.052966 668.437474 1170.251411 11 0.2297 1501.825617 298.323873 1978.310601 411.977284 11 0.221502 1490.335369 297.341175 1711.927043 417.964384 13 0.220958 563.379806 1045.629981 670.741692 1171.894572 13 0.209295 528.587603 1013.38966 671.26972 1177.332271 9 0.19658 528.587603 1013.38966 671.26972 1177.332271 11 0.196362 774.884344 324.379244 910.009993 394.112967 8 0.196121 608.26047 1104.843997 670.004535 1169.77529 13 0.193056 556.119839 1063.335002 765.681207 1259.264931 13 0.185931 520.305539 1007.566898 671.024413 1174.650964 13 0.172993 556.211008 1041.622926 688.670621 1234.610079 9 0.157698 586.183554 1089.661577 765.514398 1260.759544 13 0.149236 586.183554 1089.661577 765.514398 1260.759544 2 0.147654 586.183554 1089.661577 765.514398 1260.759544 13 0.146795 474.537634 1004.354702 671.754702 1253.889655 11 0.137009 786.575019 312.032384 994.665698 382.648932 13 0.130251 483.528186 1006.610534 676.439803 1251.909499 11 0.123155 1812.294063 305.122156 2181.954362 607.379895 11 0.1178 1468.074666 283.698123 2050.351232 461.065454 13 0.116696 444.295292 1230.813259 517.593429 1260.227625 11 0.114733 1793.928403 309.856568 2032.434717 440.340511 7 0.112051 528.587603 1013.38966 671.26972 1177.332271 7 0.108534 608.26047 1104.843997 670.004535 1169.77529 11 0.107345 1797.254335 301.207594 2149.010235 553.600228 9 0.10668 607.780266 1104.052966 668.437474 1170.251411 13 0.105554 736.824358 608.044057 921.846657 848.741332 13 0.104204 595.064849 1100.651441 764.126176 1194.380381 7 0.094494 817.11497 0 1037.348969 169.997048 3 0.09433 1393.62201 708.950584 1675.446234 981.571943 9 0.094236 1182.258811 2156.226735 1626.629274 2339.130111
hJaX4b5Lpaa4Ig2qk6QVAE19OHYTdO8z,14 1.0 0 0 1 1
lzWD7wMgWWtlymlf2Dm1AYdsib0gI23q,10 0.840755 1250.580872 623.814054 1931.855164 1954.742088 10 0.812679 1232.768738 610.314732 1938.545013 1979.106503 7 0.774396 1491.8806 735.361462 1790.199509 1180.689354 10 0.747367 1252.898712 621.174073 1920.835876 1967.962933 0 0.721634 1227.574814 792.009115 1550.339676 1183.124285 9 0.641929 973.594048 581.001835 1151.891029 1079.274044 0 0.53794 1222.862778 790.89529 1552.002731 1229.252701 7 0.461694 1488.88559 735.782461 1794.065186 1188.645773 9 0.452824 747.860779 1017.0189 1014.646591 1393.614435 0 0.427745 1246.789764 792.497749 1553.05426 1164.200077 7 0.410425 611.087242 1021.686115 1036.738106 1819.243412 6 0.402314 1494.259827 734.458694 1795.016327 1170.121708 11 0.376903 1445.152588 616.059895 1778.912567 814.465685 13 0.322918 1494.259827 734.458694 1795.016327 1170.121708 6 0.319845 1488.88559 735.782461 1794.065186 1188.645773 7 0.296939 1416.840958 725.061779 1800.526382 1233.579254 10 0.291238 1252.256149 727.812309 1920.101852 1972.494793 9 0.283662 927.927177 634.97333 1307.167603 1913.662663 4 0.266832 610.03997 1027.229748 1052.49511 1838.190365 4 0.261732 601.540604 1038.279419 1047.213638 1846.191673 11 0.258043 880.358162 431.493058 1090.739754 495.197024 9 0.255026 748.144707 1022.33242 1025.435783 1391.219501 13 0.227975 446.784679 1202.526827 655.850281 1249.037447 11 0.227732 877.843529 436.261683 1031.640175 493.778028 9 0.224037 611.087242 1021.686115 1036.738106 1819.243412 7 0.210172 747.860779 1017.0189 1014.646591 1393.614435 13 0.205936 447.361977 1206.984701 581.274124 1245.730562 9 0.204042 756.039139 593.612809 1149.375916 1360.199604 11 0.202627 1442.3302 618.197207 1761.678589 780.600157 13 0.18367 528.632549 1425.028553 657.64325 1535.25816 9 0.175502 940.514008 518.047686 1391.561554 1927.202797 9 0.174524 972.672569 629.969702 1100.162041 1072.163744 9 0.163698 905.008049 1693.109035 1002.402672 1860.931034 4 0.163524 1494.259827 734.458694 1795.016327 1170.121708 10 0.162342 1204.60556 627.903028 1928.610901 2011.547413 9 0.15973 601.540604 1038.279419 1047.213638 1846.191673 9 0.157793 610.03997 1027.229748 1052.49511 1838.190365 1 0.156343 601.540604 1038.279419 1047.213638 1846.191673 9 0.151887 622.081398 709.303951 1139.56588 1860.728989 9 0.14939 835.758682 757.006245 1463.079941 1900.002365 9 0.148492 968.62706 625.435524 1114.829132 1075.207386 11 0.147668 884.929642 432.589331 1189.959686 515.957365 7 0.140197 426.261257 1187.267418 677.177765 1491.076298 13 0.135985 531.163044 1440.029697 638.699249 1529.62286 9 0.124617 785.837906 576.263466 1139.258469 1314.786758 9 0.119037 863.771278 765.148315 1432.113327 1935.565453 9 0.118762 0.560543 695.689702 419.225922 1929.212608 9 0.114778 755.091431 658.309278 1104.369736 1416.518526 13 0.111077 446.694351 1205.248003 654.279922 1245.690565 9 0.110997 750.696899 1000.521126 1061.709137 1884.830589 6 0.109425 1416.840958 725.061779 1800.526382 1233.579254 9 0.108203 605.234894 595.45598 1175.783478 1876.123581 9 0.106978 668.58577 1006.415119 1031.831406 1863.629723 9 0.10449 1494.259827 734.458694 1795.016327 1170.121708 9 0.103797 1119.419289 439.814944 1498.051758 867.797699 7 0.103067 557.73317 948.252382 1035.18251 1819.355164 1 0.102621 611.087242 1021.686115 1036.738106 1819.243412 9 0.101481 275.852297 2052.05349 598.37915 2402.882996 7 0.100384 531.163044 1440.029697 638.699249 1529.62286 7 0.100243 601.540604 1038.279419 1047.213638 1846.191673 10 0.099919 1445.152588 616.059895 1778.912567 814.465685 11 0.099067 810.503723 438.319345 1020.66449 542.741647 13 0.095531 1507.726181 734.6416 1798.573013 1154.956198 9 0.09542 263.750204 1739.26363 608.7957 2492.651081 3 0.09203 597.520294 1436.839457 1303.66008 1862.864971 8 0.091841 530.105232 1454.003963 615.085579 1519.291592 4 0.091687 605.234894 595.45598 1175.783478 1876.123581 4 0.091315 557.73317 948.252382 1035.18251 1819.355164 11 0.091306 1472.027206 688.676519 1660.424606 757.826872 9 0.09121 830.365562 754.903393 1570.160522 1923.166866
ghlBgYobkxBfGUti6IVlTuu4YlPIH6p9,14 1.0 0 0 1 1
y1lOpigySpJgoNAnU4khAogY0oEpBWTb,14 1.0 0 0 1 1
VcXTAMrzLAMk2EeWauraqJhtqsKCDPTW,11 0.128436 1393.927849 564.097555 1819.265408 678.792898 11 0.119078 1392.265505 558.777567 1825.460176 685.353377 11 0.111148 1377.946568 553.123896 1830.009171 690.841559
