image_id,PredictionString
0orAjClzbgsBApUFpIUFOtnxyXwG0bF1,14 1.0 0 0 1 1
jtOG5PUk64AkQpQnJnu6vlscGQDu3V0Z,3 0.841223 999.085397 1453.537704 2289.01749 1924.574984 3 0.84037 997.460025 1401.904976 2289.972637 1930.14344 3 0.746298 990.912945 1526.402289 2296.531952 1931.646037 0 0.739752 1353.23518 744.622565 1702.144665 1072.587417 0 0.625807 1360.217827 743.726213 1707.939301 1118.50462 0 0.517853 1369.10173 747.093961 1698.794166 1055.959086 9 0.239338 1725.552487 1047.568687 2041.822978 1439.750174 11 0.221723 1523.425892 371.565303 1737.325992 443.039466 5 0.205975 1688.129337 588.740189 2180.721224 1179.216431 5 0.19604 1816.925119 927.196706 2171.701406 1174.036477 11 0.193605 1548.947259 380.699546 1742.209123 448.301577 5 0.186817 289.630122 541.03282 1014.593065 1836.056025 6 0.184618 1793.802688 920.824731 2175.935354 1180.5996 5 0.178437 1635.000647 579.633869 2374.094532 1972.849554 5 0.167354 1766.567416 933.828488 2358.500591 1974.349733 11 0.151228 776.826039 374.683679 1101.221677 472.647014 6 0.146795 1688.129337 588.740189 2180.721224 1179.216431 11 0.137074 835.734792 375.993556 1095.641435 455.617489 13 0.13037 625.12604 1100.23565 957.493918 1229.192564 7 0.126336 289.630122 541.03282 1014.593065 1836.056025 13 0.126061 657.207345 1116.061913 940.878899 1203.680893 6 0.125738 1816.925119 927.196706 2171.701406 1174.036477 6 0.122936 250.295196 514.780125 1030.325259 1859.376173 11 0.119552 1762.319908 421.900001 1926.294523 535.79291 9 0.117599 478.299896 562.970806 942.018358 994.221745 7 0.1108 1816.925119 927.196706 2171.701406 1174.036477 11 0.106209 692.246366 376.899175 1091.14306 517.753649 9 0.103628 494.378736 711.68728 789.210072 973.307073 13 0.100721 1759.251215 635.617327 2163.658401 1176.132022 9 0.099255 1816.925119 927.196706 2171.701406 1174.036477 7 0.09556 274.476114 1364.9272 536.763846 1818.864563 6 0.095231 204.123435 463.766454 1035.167085 1897.980164 11 0.091569 1443.497577 367.61871 1758.612788 472.197871 5 0.091477 250.295196 514.780125 1030.325259 1859.376173 9 0.089579 1759.251215 635.617327 2163.658401 1176.132022 13 0.089293 1965.647763 1152.653765 2167.935524 1380.791903 13 0.087675 1793.802688 920.824731 2175.935354 1180.5996 9 0.087501 1688.129337 588.740189 2180.721224 1179.216431 11 0.085853 1534.330911 377.179774 1911.94907 525.981507 9 0.084533 95.988802 502.806654 341.048376 1056.285135 6 0.082906 1664.589964 577.109972 2267.594 1386.808898 13 0.082644 494.378736 711.68728 789.210072 973.307073 6 0.080461 1759.251215 635.617327 2163.658401 1176.132022 13 0.078039 1675.916913 580.023701 2177.343916 1175.043312 5 0.077748 1664.589964 577.109972 2267.594 1386.808898 9 0.07582 1965.647763 1152.653765 2167.935524 1380.791903 9 0.075005 1793.802688 920.824731 2175.935354 1180.5996 13 0.074688 478.299896 562.970806 942.018358 994.221745 5 0.074327 187.490569 430.163518 1043.753595 1923.945933 7 0.073254 1766.567416 933.828488 2358.500591 1974.349733 10 0.072009 2302.373036 1931.129645 2437.04918 2170.095571 9 0.071045 1089.541769 1945.190039 1493.806804 2704 7 0.070888 187.490569 430.163518 1043.753595 1923.945933 13 0.070165 843.957199 619.230068 1012.856093 911.486325 5 0.069737 1781.294897 908.950541 2227.920922 1388.888003 6 0.067598 286.546973 614.41851 991.342668 1828.290808 9 0.067189 1077.743793 1971.084087 1478.10064 2704 5 0.067097 1793.802688 920.824731 2175.935354 1180.5996 9 0.066298 459.091771 536.96156 991.99263 1228.679557 13 0.064976 851.170061 621.509912 1020.640983 918.611451 5 0.064611 286.546973 614.41851 991.342668 1828.290808 9 0.063428 273.640866 1393.452204 515.324418 1810.218063 5 0.06202 1624.824769 549.868977 2296.706367 1403.750706 6 0.061872 452.232764 602.49468 996.945822 1269.84947 8 0.061757 1793.802688 920.824731 2175.935354 1180.5996 6 0.061605 1781.294897 908.950541 2227.920922 1388.888003 6 0.061512 1767.044523 946.483068 2233.609568 1396.464811 11 0.058446 1441.79318 367.326547 1644.042909 405.819571 5 0.058291 452.232764 602.49468 996.945822 1269.84947 9 0.056677 103.485652 577.795956 338.916244 1061.113173 7 0.05637 1725.552487 1047.568687 2041.822978 1439.750174 5 0.05634 494.378736 711.68728 789.210072 973.307073 11 0.056044 1413.55304 376.624338 1577.487442 693.673282 11 0.055501 1997.544679 548.307875 2154.667106 713.519229 13 0.05523 785.861678 619.72724 1002.830003 916.980965 7 0.055079 947.380388 380.917812 1158.879214 995.929431 7 0.054862 2164.524705 1321.555773 2394.789503 2003.231569 7 0.054589 266.069278 1134.960014 544.62211 1818.133814 6 0.054323 280.025416 1131.941524 655.853102 1822.702205 11 0.054149 2352.376922 1870.782887 2438.671279 2135.484268 13 0.053711 714.532809 1083.410288 975.927506 1251.629737 7 0.053663 280.025416 1131.941524 655.853102 1822.702205 7 0.053528 1688.129337 588.740189 2180.721224 1179.216431 7 0.053225 813.817206 1032.0364 1012.925453 1264.452338 6 0.052507 1635.000647 579.633869 2374.094532 1972.849554 9 0.051937 1369.10173 747.093961 1698.794166 1055.959086 6 0.051866 1766.567416 933.828488 2358.500591 1974.349733 10 0.051197 2218.328296 1376.567612 2398.776092 1996.530725 9 0.051129 1722.100364 977.868614 2350.580721 1981.278473 13 0.051044 459.091771 536.96156 991.99263 1228.679557 13 0.050986 1688.129337 588.740189 2180.721224 1179.216431 10 0.050872 2234.527932 1471.418011 2397.403378 2010.364351
8izGxiycXhrtm07MNYi5R5W5q3ODWvYW,9 0.732027 617.289879 2481.371395 678.612434 2565.350463 2 0.703695 617.52299 2480.994753 678.287546 2565.10171 0 0.625481 1582.371035 793.535965 1843.230292 1092.773878 2 0.556433 615.705416 2478.946729 679.50378 2566.313233 9 0.534579 615.95001 2480.121145 679.352258 2568.709979 2 0.518686 618.231862 2481.589526 677.680725 2565.184568 11 0.410535 1732.381969 391.517917 2063.986724 475.570297 7 0.362086 615.705416 2478.946729 679.50378 2566.313233 8 0.321137 618.231862 2481.589526 677.680725 2565.184568 11 0.312355 1706.507363 387.122862 2133.933428 525.429413 8 0.29538 615.95001 2480.121145 679.352258 2568.709979 11 0.295277 1015.56026 353.002594 1324.659291 425.470669 0 0.291245 1606.277841 796.862158 1842.023296 1061.472795 10 0.270776 458.639556 2599.915415 556.200737 2733.481881 8 0.261026 812.5749 1135.445006 845.878833 1172.476954 8 0.257599 814.370112 1138.398249 843.996593 1171.179962 3 0.213228 1133.486431 2013.83689 2037.268429 2468.717957 11 0.212389 1726.971727 393.926552 1900.098445 481.893774 11 0.206565 1726.126312 395.731947 1886.710634 483.191936 11 0.183796 1696.317831 385.296257 1900.866847 520.128372 11 0.181643 997.816213 352.634553 1298.246803 441.708914 11 0.176994 463.615133 2605.068258 562.606923 2715.058131 11 0.169191 1908.39529 397.989457 2168.493397 551.412838 11 0.167948 453.310126 2593.262129 564.530649 2788.946224 11 0.165152 1039.842979 356.164895 1264.174294 405.477578 9 0.164435 1209.700448 810.701 1622.937664 2027.098971 11 0.151071 1852.865883 389.564099 2062.508801 458.614298 9 0.144367 615.705416 2478.946729 679.50378 2566.313233 5 0.140758 662.857598 1462.152738 961.81182 1988.984831 9 0.137415 618.231862 2481.589526 677.680725 2565.184568 0 0.136787 1579.608413 794.537912 1840.947015 1128.21613 9 0.129215 662.857598 1462.152738 961.81182 1988.984831 9 0.127604 1201.014481 792.731166 1807.4635 2026.168263 11 0.126384 1708.469292 383.060993 2182.155934 581.637628 9 0.125937 1196.008125 1173.300666 1462.782957 2003.968008 9 0.12359 1205.462408 1025.542314 1451.237929 1997.076957 11 0.123177 1689.702147 390.206606 1866.273034 529.120179 13 0.122567 2263.308705 984.972076 2413.195832 1266.44928 13 0.121189 2310.38068 1036.148358 2409.838174 1229.026461 7 0.114514 617.289879 2481.371395 678.612434 2565.350463 9 0.114117 463.676692 2230.246734 1188.115253 2875.156323 13 0.113796 2038.181878 2429.6587 2109.808361 2626.077345 11 0.113074 1202.076171 364.781861 1349.657401 480.714494 9 0.108234 1209.672647 1117.315671 1595.899921 2028.052013 13 0.106115 1183.803998 468.864054 1307.759881 832.196155 9 0.106071 489.966192 2228.024709 1163.073801 2674.874713 9 0.105002 1174.957185 952.111829 1626.448313 2706.415902 11 0.103803 1145.710588 357.787508 1373.202713 492.788693 2 0.101157 812.5749 1135.445006 845.878833 1172.476954 2 0.099129 1199.73971 367.768945 1254.520227 398.560184 13 0.098821 2322.341163 1054.799335 2408.768972 1232.846827 11 0.096975 2293.28658 2658.775839 2382.598401 2888.583579 9 0.096031 2002.443577 2419.200989 2295.02455 2760.867941 9 0.093424 1195.073869 933.76013 1629.771264 2560.733493 11 0.092925 1199.73971 367.768945 1254.520227 398.560184 2 0.092284 617.289879 2481.371395 678.612434 2565.350463 11 0.09221 2016.678185 434.791114 2192.328025 590.554593 13 0.091857 1169.212731 497.054509 1325.910491 980.714096 9 0.09177 1970.862073 2423.037296 2361.115775 2869.626839 9 0.091503 631.858612 897.719502 1261.074007 2032.128968 10 0.090638 445.143521 2590.322846 556.5539 2838.586577 2 0.087694 604.056654 2464.202938 681.378898 2573.509416 2 0.086062 621.950929 2480.534893 675.017563 2542.929194 9 0.086029 1188.181905 1145.545169 1638.163597 2662.627277 13 0.084523 2297.397618 1036.788433 2420.307783 1319.228766 13 0.083473 1241.110141 401.590791 1322.825313 489.46876 9 0.08175 617.52299 2480.994753 678.287546 2565.10171 3 0.08146 1606.277841 796.862158 1842.023296 1061.472795 9 0.079676 465.682006 431.28349 1340.651036 2627.706938 2 0.078446 617.641013 2478.059432 677.810964 2568.770501 2 0.077904 605.509841 2470.201829 681.716002 2577.103275 13 0.077766 814.370112 1138.398249 843.996593 1171.179962 9 0.077091 812.5749 1135.445006 845.878833 1172.476954 13 0.076886 1199.73971 367.768945 1254.520227 398.560184 2 0.076663 617.644035 2478.132203 678.038895 2566.69762 11 0.076539 2019.219265 439.2507 2165.811069 555.677348 9 0.0764 659.925583 1458.680283 986.775568 1986.410841 13 0.075892 787.427771 984.969554 944.023481 1185.608894 13 0.073699 2147.817334 1006.404548 2400.7415 1247.625382 11 0.07242 896.449628 353.940281 1354.032977 514.851918 13 0.072323 804.292387 1127.867227 850.275993 1175.88069 3 0.071287 1582.371035 793.535965 1843.230292 1092.773878 11 0.071102 460.000448 2603.694082 532.924668 2772.161974 8 0.070248 804.292387 1127.867227 850.275993 1175.88069 9 0.069269 1209.720133 824.624501 1486.964834 2010.28536 13 0.06901 618.231862 2481.589526 677.680725 2565.184568 9 0.067372 604.056654 2464.202938 681.378898 2573.509416 11 0.066882 904.486252 352.115049 1364.698745 510.59628 9 0.066241 629.490811 1054.827795 1201.606496 2040.809203 13 0.064691 1049.19737 736.364756 1172.497262 877.907167 13 0.064205 866.847321 991.315276 942.628011 1077.216461 7 0.064127 617.52299 2480.994753 678.287546 2565.10171 10 0.063948 615.705416 2478.946729 679.50378 2566.313233 8 0.063635 617.289879 2481.371395 678.612434 2565.350463 11 0.062063 2027.776503 2418.350078 2083.560087 2479.17909 9 0.059344 551.281365 2468.660317 676.993523 2602.961693 9 0.05921 1199.73971 367.768945 1254.520227 398.560184 13 0.058689 812.5749 1135.445006 845.878833 1172.476954 2 0.058504 615.95001 2480.121145 679.352258 2568.709979 9 0.057757 655.33602 955.393081 1259.106984 2026.598583 8 0.057007 1199.73971 367.768945 1254.520227 398.560184 9 0.056444 597.434495 529.397617 1331.779185 2016.273984 8 0.056267 617.52299 2480.994753 678.287546 2565.10171 9 0.055863 446.389541 1846.92438 1214.747383 2769.767209 2 0.055855 1201.89374 368.200908 1258.421897 401.597456 9 0.055557 605.509841 2470.201829 681.716002 2577.103275 9 0.055387 453.474857 2270.956839 953.904357 2777.63544 13 0.05533 1193.370347 521.876217 1298.810672 802.458019 9 0.055218 0 1181.865711 423.167563 1702.00336 9 0.053191 1661.082359 545.044285 1774.581065 828.098486 13 0.053091 963.013204 1741.301103 1135.348554 2050.832632 7 0.052538 1199.73971 367.768945 1254.520227 398.560184 2 0.052456 804.292387 1127.867227 850.275993 1175.88069 2 0.052238 1726.126312 395.731947 1886.710634 483.191936 11 0.052136 1955.48246 408.530746 2255.188334 654.627571 2 0.052098 1726.971727 393.926552 1900.098445 481.893774 9 0.052049 531.522464 2260.845328 1167.337484 2881.922908 13 0.05197 1726.971727 393.926552 1900.098445 481.893774 13 0.051837 770.577056 1095.203407 854.041596 1175.729295 9 0.050855 1682.881844 2640.498712 1996.223145 3018.992629 9 0.050477 447.73485 2186.446941 1202.005375 2903.216413
1iQ5pnXeaGy1CE56gFNJLiVVYx4a9lYq,14 1.0 0 0 1 1
AVBlUuNFRporCBl9glh7c2aDxXK6hSLp,14 1.0 0 0 1 1
YyX8sd5qMvCnzm1sW064HdpvM6B1eTGQ,11 0.089541 1684.27499 235.223065 2097.828307 361.461703 11 0.085579 1664.499437 229.168623 2121.590286 376.406997 11 0.059344 787.057183 221.456118 1185.886845 352.459366 11 0.054987 704.911167 211.342052 1211.053747 432.908678 11 0.054478 745.328175 216.393684 1214.48958 410.102444 11 0.051151 709.930245 200.103951 1276.683209 433.13292
CBFR1qJFDzEZIz152hc9qidZRQck2LU9,14 1.0 0 0 1 1
jRvanteuUIT4v7WbLTliP8HrekK3DHA6,0 0.810485 1346.229914 963.240598 1700.544805 1386.21149 0 0.77227 1349.91142 962.657612 1700.27509 1457.188596 0 0.76088 1364.75277 963.181365 1695.185529 1326.970782 5 0.51267 1800.864446 1050.976449 2292.357939 2320.066016 5 0.434376 1578.495588 610.196429 2353.170536 2437.075315 5 0.376397 217.6438 847.972349 945.157632 2496.666479 0 0.344594 948.415519 962.780752 1694.442885 1720.349769 5 0.330514 275.587063 1003.931805 803.939195 2394.255209 9 0.271266 1601.949016 540.148947 1764.516345 659.29011 13 0.270099 1598.540696 527.084965 1823.420115 677.877361 13 0.263122 1604.578375 545.241494 1755.417376 658.142833 5 0.256109 1526.14746 539.509019 2379.945931 2470.158487 13 0.24897 1600.615452 532.085786 1822.642122 683.623678 13 0.243241 1601.949016 540.148947 1764.516345 659.29011 9 0.237248 1598.540696 527.084965 1823.420115 677.877361 5 0.235575 1824.788059 1562.889523 2265.320738 2280.861577 11 0.232501 778.137744 499.225166 1006.752984 576.282461 11 0.201144 1578.241368 441.865456 1778.503597 505.172148 5 0.186642 363.67603 1580.587644 697.336129 2256.547289 10 0.1778 124.714903 2540.5571 204.946874 2658.038109 11 0.175048 772.887985 500.391633 1065.252342 604.735045 13 0.153082 1590.663918 530.529178 1991.876626 691.915459 5 0.144608 1596.082108 686.818508 2304.832301 2350.941283 5 0.13406 214.110145 657.528971 1051.242331 2532.849924 11 0.12875 125.289389 2545.391051 203.368291 2657.662754 11 0.128121 1877.301632 565.995709 2019.458745 680.298247 9 0.124869 1806.782359 1105.187708 2253.726541 2256.976394 7 0.121811 1598.540696 527.084965 1823.420115 677.877361 9 0.119687 276.934448 1128.600552 778.696947 2387.851707 9 0.11715 148.266619 2244.276711 932.616769 2689.029685 11 0.116731 1578.191493 483.686952 1984.408215 682.88717 6 0.111005 1598.540696 527.084965 1823.420115 677.877361 7 0.110151 944.301032 1077.898266 1157.915529 1746.311807 11 0.109788 1887.325639 576.695477 2083.217548 741.776971 3 0.107012 935.755697 1936.099662 1988.273969 2390.958092 5 0.105374 239.877276 1687.562853 704.291824 2450.587547 13 0.102873 916.934314 511.997969 1073.941574 683.500941 11 0.101839 1454.978353 428.677525 1634.780329 517.788239 11 0.098723 1551.416098 433.032485 1804.221277 512.500374 7 0.095916 1601.949016 540.148947 1764.516345 659.29011 13 0.094551 928.679025 519.598723 1062.739198 680.212722 9 0.094316 377.91843 1054.295139 810.009075 2164.403266 5 0.093339 276.934448 1128.600552 778.696947 2387.851707 11 0.088981 127.195261 2541.922975 207.245041 2658.064355 9 0.084747 1354.279561 965.921922 1697.748387 1373.107959 9 0.084505 1749.32401 929.815058 2318.123234 2337.694567 5 0.084399 427.619525 1079.195919 798.96593 1584.530127 11 0.082942 780.641769 501.943611 966.544536 572.658346 9 0.081436 145.90629 2261.83785 748.470781 2654.530843 9 0.081282 142.978525 2247.023201 867.869414 2698.19999 5 0.080331 944.301032 1077.898266 1157.915529 1746.311807 5 0.08029 1806.782359 1105.187708 2253.726541 2256.976394 9 0.07665 275.587063 1003.931805 803.939195 2394.255209 9 0.075356 1590.663918 530.529178 1991.876626 691.915459 5 0.074707 239.7563 1455.008823 645.735891 2414.322488 2 0.073739 1604.578375 545.241494 1755.417376 658.142833 8 0.073607 1354.279561 965.921922 1697.748387 1373.107959 9 0.070894 200.389057 938.829056 968.012393 2552.687099 9 0.069473 1596.082108 686.818508 2304.832301 2350.941283 2 0.06758 1354.279561 965.921922 1697.748387 1373.107959 9 0.066629 222.326649 2258.005744 787.984443 2478.364519 5 0.065922 1749.32401 929.815058 2318.123234 2337.694567 9 0.065629 193.735722 1102.066044 957.092645 2572.816398 9 0.064608 1604.578375 545.241494 1755.417376 658.142833 9 0.064565 1578.191493 483.686952 1984.408215 682.88717 11 0.060205 929.297223 477.600246 1080.012907 523.142033 9 0.059981 363.67603 1580.587644 697.336129 2256.547289 3 0.059361 1354.279561 965.921922 1697.748387 1373.107959 7 0.058838 1354.279561 965.921922 1697.748387 1373.107959 9 0.058176 944.754512 1067.16596 1171.993898 1750.635577 9 0.058111 217.6438 847.972349 945.157632 2496.666479 5 0.057636 377.91843 1054.295139 810.009075 2164.403266 9 0.057343 944.954094 415.679698 1483.04018 1830.434239 13 0.057045 1578.191493 483.686952 1984.408215 682.88717 9 0.056993 949.888621 542.28526 1632.47734 2589.767405 9 0.055927 1824.788059 1562.889523 2265.320738 2280.861577 11 0.055791 1509.625757 454.515658 2088.065963 765.684895 2 0.055223 1601.949016 540.148947 1764.516345 659.29011 5 0.05454 357.414435 912.745674 842.703836 2016.41911 9 0.054409 952.163283 927.836895 1533.84362 2574.760944 8 0.054379 1601.949016 540.148947 1764.516345 659.29011 13 0.054256 618.725121 826.986728 772.761521 973.038023 11 0.054091 1597.772226 452.091986 1838.155016 585.197047 9 0.053279 1800.864446 1050.976449 2292.357939 2320.066016 5 0.053114 1559.862973 635.015505 2113.930363 1252.585373 11 0.053008 1503.080123 477.04773 2051.360986 747.984302 11 0.052608 536.233994 583.068194 702.871421 743.217314 9 0.052278 945.401521 413.953704 1409.661217 1767.949894 11 0.052018 528.815982 588.691639 669.639531 749.339345 9 0.051883 951.030028 939.430738 1529.718158 2541.256037 2 0.051824 1598.540696 527.084965 1823.420115 677.877361 5 0.051017 1354.279561 965.921922 1697.748387 1373.107959 11 0.050197 1478.136724 434.181425 1651.868094 503.579272 11 0.050031 945.204682 485.852163 1110.593286 562.909998
cmnF7y4Sef1bZanCwCqkzkhFLjEkuajA,3 0.05483 780.441589 1512.334645 1664.841309 1826.614439
liHgme1wLbmXLOtKhDU9psdOEqEzEa7z,14 1.0 0 0 1 1
CohjdQzY74spqB9uypy7XrJV2ijQlHBb,14 1.0 0 0 1 1
GQZHgeHcVBrLMZfz5cDRvCaXY4vEPa3q,14 1.0 0 0 1 1
NvBYI3SErdMaGD1nJZO0shENKQbhiHTF,0 0.788206 1309.564619 936.021616 1607.557158 1235.793968 3 0.775121 922.672016 1697.972515 2013.592268 2061.348865 0 0.773273 1306.498744 935.878116 1616.034335 1304.531557 10 0.764815 291.326946 1472.291966 1076.533142 2143.93615 7 0.759809 450.976936 1670.346549 904.779904 1823.110809 10 0.683392 291.058229 1420.773962 1106.98642 2194.33917 0 0.633105 1326.709015 937.051653 1608.100702 1239.849114 7 0.581842 428.95004 1512.9767 1030.682201 1833.44299 10 0.572225 297.400721 1518.774999 978.544453 2090.952708 3 0.549225 911.539525 1737.019164 2016.063881 2088.036448 11 0.457203 840.169441 477.436591 1048.282148 537.727706 4 0.432651 445.060664 1661.677388 917.397899 1828.844624 11 0.425504 1355.821766 399.824392 1713.255829 501.710337 13 0.383499 455.615697 1672.506531 906.262504 1819.885023 7 0.381964 451.259593 1676.503555 902.878416 1814.084145 9 0.347687 451.259593 1676.503555 902.878416 1814.084145 3 0.315046 910.660505 1744.729307 2015.997885 2100.982412 10 0.272403 285.631001 1455.258184 1079.445104 2205.523925 11 0.271329 820.700929 471.019066 1085.498027 568.692779 6 0.249037 449.383045 1670.521948 907.605706 1822.197017 7 0.234527 289.316727 1407.576078 1118.979752 2176.467429 13 0.227111 449.383045 1670.521948 907.605706 1822.197017 10 0.221758 295.843493 1497.668359 970.977383 2073.40941 4 0.208804 449.383045 1670.521948 907.605706 1822.197017 11 0.197062 1351.157951 395.025564 1718.97404 529.613372 4 0.192927 455.615697 1672.506531 906.262504 1819.885023 6 0.180852 444.515439 1491.895854 1042.183548 1812.936144 4 0.168806 295.843493 1497.668359 970.977383 2073.40941 11 0.159672 641.195162 533.657857 856.441616 722.752065 9 0.147514 449.383045 1670.521948 907.605706 1822.197017 7 0.145363 748.916847 1497.353329 1047.072388 1765.055596 9 0.144738 1071.994214 365.737052 1349.084448 1312.087367 11 0.141538 449.383045 1670.521948 907.605706 1822.197017 10 0.140104 294.420051 1512.852718 504.170876 2029.309734 9 0.135824 1087.3601 365.469397 1290.695181 824.95837 6 0.130969 748.916847 1497.353329 1047.072388 1765.055596 6 0.127112 451.259593 1676.503555 902.878416 1814.084145 7 0.125957 445.060664 1661.677388 917.397899 1828.844624 7 0.114557 449.383045 1670.521948 907.605706 1822.197017 13 0.112811 451.259593 1676.503555 902.878416 1814.084145 11 0.103976 853.649575 478.584549 1011.172671 525.951969 10 0.10239 451.259593 1676.503555 902.878416 1814.084145 6 0.10194 650.091226 1058.886608 940.271428 1361.200175 11 0.101403 445.060664 1661.677388 917.397899 1828.844624 9 0.101304 748.916847 1497.353329 1047.072388 1765.055596 7 0.100887 295.843493 1497.668359 970.977383 2073.40941 11 0.100234 1632.598981 408.649133 1809.300257 527.604112 7 0.099358 285.631001 1455.258184 1079.445104 2205.523925 7 0.098837 444.515439 1491.895854 1042.183548 1812.936144 9 0.096777 1085.005125 360.199615 1395.178899 1411.512744 10 0.096667 449.383045 1670.521948 907.605706 1822.197017 11 0.096509 661.542007 515.022402 872.725324 700.61973 11 0.096078 285.631001 1455.258184 1079.445104 2205.523925 10 0.095074 277.71843 1847.53747 671.870716 2147.804721 13 0.091295 445.060664 1661.677388 917.397899 1828.844624 11 0.090679 602.60064 632.587432 726.794624 768.800815 3 0.090252 1326.709015 937.051653 1608.100702 1239.849114 11 0.088175 289.316727 1407.576078 1118.979752 2176.467429 11 0.087869 1359.112055 404.3808 1524.908537 534.790338 4 0.085954 361.092444 1296.049917 1113.064549 2038.1242 13 0.085232 456.363872 1681.409213 908.299725 1812.526536 4 0.083372 748.916847 1497.353329 1047.072388 1765.055596 11 0.083201 680.964307 472.308245 1080.910748 672.258767 11 0.082765 1382.847418 397.535526 1696.686753 461.609404 11 0.081686 1361.061205 417.99186 1473.541191 550.793869 7 0.080541 361.092444 1296.049917 1113.064549 2038.1242 4 0.080269 289.316727 1407.576078 1118.979752 2176.467429 7 0.078766 471.762794 1488.712541 1008.568075 1751.753677 8 0.075544 449.383045 1670.521948 907.605706 1822.197017 10 0.074842 289.316727 1407.576078 1118.979752 2176.467429 11 0.074487 295.843493 1497.668359 970.977383 2073.40941 4 0.072807 451.259593 1676.503555 902.878416 1814.084145 4 0.072494 444.515439 1491.895854 1042.183548 1812.936144 10 0.07136 275.011538 1575.80671 506.808584 2106.64641 10 0.06939 445.060664 1661.677388 917.397899 1828.844624 9 0.068271 781.317519 1496.238344 1038.696266 1759.77266 10 0.067326 314.829454 1682.918329 979.220674 2019.080041 6 0.066652 471.762794 1488.712541 1008.568075 1751.753677 9 0.066643 455.615697 1672.506531 906.262504 1819.885023 13 0.065802 781.317519 1496.238344 1038.696266 1759.77266 13 0.065228 444.515439 1491.895854 1042.183548 1812.936144 9 0.064858 961.33536 501.683984 1123.337423 789.548233 13 0.063151 471.762794 1488.712541 1008.568075 1751.753677 11 0.063058 1638.509372 410.478781 1938.996592 655.266599 2 0.062751 455.615697 1672.506531 906.262504 1819.885023 11 0.062168 295.118119 1502.708661 509.139231 2026.41858 4 0.061223 285.631001 1455.258184 1079.445104 2205.523925 1 0.060839 1326.709015 937.051653 1608.100702 1239.849114 11 0.060767 1666.542979 433.01333 1811.724206 531.568937 13 0.059635 748.916847 1497.353329 1047.072388 1765.055596 1 0.059171 289.316727 1407.576078 1118.979752 2176.467429 9 0.059102 734.53791 1499.762824 1039.024715 1768.831481 9 0.05891 295.843493 1497.668359 970.977383 2073.40941 9 0.058371 723.613258 1496.479431 1038.614689 1769.608737 7 0.057411 650.091226 1058.886608 940.271428 1361.200175 11 0.057159 1843.325221 568.371602 1973.374294 705.148453 6 0.056378 428.95004 1512.9767 1030.682201 1833.44299 0 0.056377 1310.778961 933.070879 1621.236347 1341.322958 13 0.055903 669.492444 1688.643201 918.603304 1768.605354 11 0.055575 718.190116 523.749255 870.721713 649.248493 10 0.054219 312.786543 1722.189901 986.827158 2040.782865 7 0.05418 297.400721 1518.774999 978.544453 2090.952708 9 0.054156 1084.545526 384.964993 1317.968315 965.331322 9 0.053645 979.657282 228.076545 1422.303391 1285.101692 13 0.052913 799.803818 692.542195 950.988776 877.319148 9 0.052626 787.561324 1499.402397 984.669175 1678.03623 13 0.052614 723.613258 1496.479431 1038.614689 1769.608737 1 0.052067 449.383045 1670.521948 907.605706 1822.197017 4 0.051391 835.604619 1505.738757 1155.947385 2158.294416 9 0.050947 835.604619 1505.738757 1155.947385 2158.294416 11 0.050857 1833.912042 560.269907 1987.016667 722.962974
